,objid,dev,x_param_value,value2class_param,value2part_class
150,269216540,0E-10,SMARTPHONE,268436299.0000000000,537626602.0000000000
151,269216777,0E-10,UNLOCKABLE,268436239.0000000000,537651263.0000000000
152,269223848,0E-10,UNLOCKABLE,268436239.0000000000,537665217.0000000000
153,269224444,0E-10,2,4.0000000000,537667363.0000000000
154,269224516,0E-10,5,268435520.0000000000,537667362.0000000000
155,269231170,0E-10,N,268436580.0000000000,537624433.0000000000
156,269234180,0E-10,1,9.0000000000,537672733.0000000000
157,269235661,0E-10,Y,268436359.0000000000,537679156.0000000000
158,269236414,0E-10,CLARO,268436161.0000000000,537628725.0000000000
159,269236994,0E-10,31,268435899.0000000000,537669519.0000000000
160,269237521,0E-10,800,18.0000000000,537682376.0000000000
161,269238439,0E-10,UNLOCKABLE,268436239.0000000000,537682392.0000000000
162,269238718,0E-10,2,4.0000000000,537682395.0000000000
163,268515911,0E-10,800,18.0000000000,536941907.0000000000
164,268544482,0E-10,BYOP,7.0000000000,536970926.0000000000
165,268657846,0E-10,BYOP,268435980.0000000000,537037508.0000000000
166,268659095,0E-10,800,18.0000000000,537160901.0000000000
167,268708780,0E-10,HUAWEI H710VL,102.0000000000,537188798.0000000000
168,268716426,0E-10,Y,268436259.0000000000,537168409.0000000000
169,268726486,0E-10,Y,268436139.0000000000,537343311.0000000000
170,268751947,0E-10,38648,268435799.0000000000,537303622.0000000000
171,268752502,0E-10,24,268435899.0000000000,537378719.0000000000
172,268771044,0E-10,1,268435520.0000000000,537142673.0000000000
173,268774031,0E-10,BRING YOUR PHONE,102.0000000000,537128715.0000000000
174,268775959,0E-10,800,18.0000000000,536937590.0000000000
175,268776331,0E-10,03/06/2013,83.0000000000,536941896.0000000000
176,268777593,0E-10,LG INC,7.0000000000,537065403.0000000000
177,268779621,0E-10,5006,14.0000000000,536907407.0000000000
178,268783894,0E-10,1,8.0000000000,537065411.0000000000
179,268794440,0E-10,TF3GNSGENV9,102.0000000000,537078285.0000000000
180,268813203,0E-10,UNLOCKABLE,268436239.0000000000,537142661.0000000000
181,268819316,0E-10,Y,268436419.0000000000,537130858.0000000000
182,268820909,0E-10,Y,268436540.0000000000,537384082.0000000000
183,268825419,0E-10,N,268436540.0000000000,537328290.0000000000
184,268834865,0E-10,CDMA,5.0000000000,537384089.0000000000
185,268835499,0E-10,TF_ANDROID,268436379.0000000000,537312194.0000000000
186,268835592,0E-10,Y,82.0000000000,537312195.0000000000
187,268837286,0E-10,Y,268436139.0000000000,537357269.0000000000
188,268839074,0E-10,UNLIMITED,268436119.0000000000,537345482.0000000000
189,268840861,0E-10,Y,268436359.0000000000,537384102.0000000000
190,268843439,0E-10,6001,14.0000000000,537330433.0000000000
191,268843475,0E-10,Y,268435779.0000000000,537330434.0000000000
192,268844819,0E-10,N,268436399.0000000000,537345455.0000000000
193,268846858,0E-10,800,18.0000000000,537322925.0000000000
194,268847802,0E-10,02/18/2019,83.0000000000,537395891.0000000000
195,268847850,0E-10,5,268435520.0000000000,537395892.0000000000
196,268853961,0E-10,0,11.0000000000,537411980.0000000000
197,268857024,0E-10,UNLIMITED,268436119.0000000000,537428101.0000000000
198,268857914,0E-10,Y,268436740.0000000000,537419493.0000000000
199,268861610,0E-10,RELIANCE,7.0000000000,537410916.0000000000
200,268882206,0E-10,N/A,268436079.0000000000,537450613.0000000000
201,268882361,0E-10,TMO,268436161.0000000000,537449542.0000000000
202,268883032,0E-10,Y,16.0000000000,537451688.0000000000
203,268884501,0E-10,38648,14.0000000000,537180217.0000000000
204,268885246,0E-10,N/A,12.0000000000,537146968.0000000000
205,268887335,0E-10,0,268435780.0000000000,536945147.0000000000
206,268889750,0E-10,Y,16.0000000000,537212405.0000000000
207,268890419,0E-10,1900,19.0000000000,537216722.0000000000
208,268895111,0E-10,3,2.0000000000,537311134.0000000000
209,268896485,0E-10,1900,19.0000000000,537086866.0000000000
210,268896656,0E-10,4G_LTE,268436039.0000000000,537190957.0000000000
211,268898138,0E-10,1,268435519.0000000000,537234950.0000000000
212,268901982,0E-10,N,21.0000000000,537053609.0000000000
213,268904098,0E-10,N,268436319.0000000000,537448463.0000000000
214,268904485,0E-10,GSM,5.0000000000,537345506.0000000000
215,268904681,0E-10,-14,3.0000000000,537010676.0000000000
216,268906650,0E-10,5G_SUB6,268436039.0000000000,537449539.0000000000
217,268911953,0E-10,Y,17.0000000000,537468858.0000000000
218,268912019,0E-10,N,10.0000000000,537468860.0000000000
219,268912155,0E-10,3,2.0000000000,537113688.0000000000
220,268920755,0E-10,800,18.0000000000,537414133.0000000000
221,269014123,0E-10,LG OPTIMUS 2X,102.0000000000,536917134.0000000000
222,269014823,0E-10,5,268435520.0000000000,536919271.0000000000
223,269015883,0E-10,Y,268435779.0000000000,537053603.0000000000
224,269016123,0E-10,5.00,268436320.0000000000,537091154.0000000000
225,269017702,0E-10,Y,268435580.0000000000,537014967.0000000000
226,269018973,0E-10,APPLE,7.0000000000,537167335.0000000000
227,269019477,0E-10,1900,19.0000000000,537205963.0000000000
228,269021778,0E-10,Motorola EX124G,102.0000000000,536906303.0000000000
229,269022591,0E-10,0,268435519.0000000000,536922509.0000000000
230,269022913,0E-10,800,18.0000000000,268449176.0000000000
231,269024537,0E-10,0,11.0000000000,537240310.0000000000
232,269029127,0E-10,ANDROID,268435979.0000000000,537077203.0000000000
233,269029244,0E-10,800,18.0000000000,537190944.0000000000
234,269029801,0E-10,800,18.0000000000,537113685.0000000000
235,269032493,0E-10,SMARTPHONE,268435980.0000000000,537057890.0000000000
236,269034335,0E-10,FEATURE_PHONE,268435980.0000000000,536938664.0000000000
237,269035045,0E-10,Flip,268435499.0000000000,536917123.0000000000
238,269036720,0E-10,ZTE Z962BL,102.0000000000,537146960.0000000000
239,269037797,0E-10,Y,268436319.0000000000,537185584.0000000000
240,269042833,0E-10,Y,20.0000000000,537466706.0000000000
241,269056132,0E-10,1900,19.0000000000,537443119.0000000000
242,269058423,0E-10,N,10.0000000000,537379796.0000000000
243,269069006,0E-10,N,268436580.0000000000,537517142.0000000000
244,269069415,0E-10,TF_ANDROID,268436379.0000000000,537517144.0000000000
245,269073520,0E-10,Samsung G781U1,102.0000000000,537506411.0000000000
246,269075516,0E-10,1,11.0000000000,537468875.0000000000
247,269075977,0E-10,CDMA,5.0000000000,537350822.0000000000
248,269084037,0E-10,Y,268436359.0000000000,537524649.0000000000
249,269090215,0E-10,N,268436419.0000000000,537512849.0000000000
250,269092217,0E-10,1,11.0000000000,537523584.0000000000
251,269092356,0E-10,N,268436580.0000000000,537523577.0000000000
252,269096446,0E-10,03/17/2021,83.0000000000,537537522.0000000000
253,269097392,0E-10,Y,268436319.0000000000,537175919.0000000000
254,269100331,0E-10,Y,82.0000000000,537213494.0000000000
255,269103645,0E-10,N,21.0000000000,537447397.0000000000
256,269105376,0E-10,1,268435520.0000000000,537415205.0000000000
257,269105697,0E-10,N,268436399.0000000000,537419511.0000000000
258,269108750,0E-10,LG INC,7.0000000000,537523573.0000000000
259,269109024,0E-10,Y,268436419.0000000000,537446316.0000000000
260,269112229,0E-10,SMARTPHONE,268436299.0000000000,537514991.0000000000
261,269112305,0E-10,-63,3.0000000000,537514993.0000000000
262,269112340,0E-10,N,268436399.0000000000,537514994.0000000000
263,269112585,0E-10,5,268435520.0000000000,537514998.0000000000
264,269113432,0E-10,Y,268436359.0000000000,537515031.0000000000
265,269113930,0E-10,N,268436520.0000000000,537415219.0000000000
266,269114980,0E-10,TF_ANDROID,268436379.0000000000,537479587.0000000000
267,269115410,0E-10,1900,19.0000000000,537458130.0000000000
268,269116890,0E-10,N/A,268436640.0000000000,537395923.0000000000
269,269122709,0E-10,BLU PRODUCTS,7.0000000000,537550398.0000000000
270,269127101,0E-10,Y,268436319.0000000000,537533246.0000000000
271,269128632,0E-10,N/A,268436700.0000000000,537494608.0000000000
272,269134983,0E-10,1,268435519.0000000000,537569716.0000000000
273,269135471,0E-10,SMARTPHONE,268436299.0000000000,537571882.0000000000
274,269141556,0E-10,29,268435899.0000000000,537576149.0000000000
275,269142351,0E-10,TOUCH SCREEN,268435499.0000000000,537577233.0000000000
276,269145684,0E-10,Y,20.0000000000,537579408.0000000000
277,269147092,0E-10,5G_SUB6,268436039.0000000000,537502114.0000000000
278,269153417,0E-10,Motorola XT2163DL,102.0000000000,537565429.0000000000
279,269158517,0E-10,BYOP,268435980.0000000000,537582591.0000000000
280,269167091,0E-10,N,10.0000000000,537608344.0000000000
281,269167463,0E-10,GSM,5.0000000000,537605128.0000000000
282,269173617,0E-10,Y,268436540.0000000000,537612652.0000000000
283,269176307,0E-10,3,2.0000000000,537612715.0000000000
284,269179512,0E-10,Samsung S115DL,102.0000000000,537593365.0000000000
285,269181255,0E-10,1900,19.0000000000,537616922.0000000000
286,269181442,0E-10,4G_LTE,268436039.0000000000,537612714.0000000000
287,269187043,0E-10,0,268436820.0000000000,537623368.0000000000
288,269188120,0E-10,12/31/2099,83.0000000000,537626582.0000000000
289,269190145,0E-10,3,2.0000000000,537578317.0000000000
290,269190439,0E-10,SMARTPHONE,268435980.0000000000,537578320.0000000000
291,269192526,0E-10,1,8.0000000000,537581515.0000000000
292,269194059,0E-10,Y,82.0000000000,537583664.0000000000
293,269201381,0E-10,N/A,17.0000000000,537593325.0000000000
294,269204925,0E-10,Y,268436540.0000000000,537604048.0000000000
295,269205458,0E-10,N,268436860.0000000000,537604052.0000000000
296,269209050,0E-10,3,2.0000000000,537593345.0000000000
297,269210303,0E-10,0,4.0000000000,537612692.0000000000
298,269213660,0E-10,1,9.0000000000,537593336.0000000000
299,269214465,0E-10,3,2.0000000000,537639455.0000000000
300,269218067,0E-10,N,268436800.0000000000,537658769.0000000000
301,269218227,0E-10,REMOVABLE,268436079.0000000000,537658771.0000000000
302,269219049,0E-10,5G_MWAVE,268436039.0000000000,537627656.0000000000
303,269220662,0E-10,Y,16.0000000000,537653408.0000000000
304,269229835,0E-10,N/A,268436640.0000000000,537525727.0000000000
305,269229873,0E-10,Y,268435579.0000000000,537525727.0000000000
306,269231217,0E-10,VERIZON,268436161.0000000000,537502112.0000000000
307,269233931,0E-10,1,11.0000000000,537672728.0000000000
308,269234599,0E-10,N,268436780.0000000000,537675940.0000000000
309,269234679,0E-10,1,8.0000000000,537670573.0000000000
310,269235157,0E-10,1900,19.0000000000,537669500.0000000000
311,269237378,0E-10,Y,82.0000000000,537681303.0000000000
312,269238150,0E-10,1,8.0000000000,537682386.0000000000
313,269238420,0E-10,Y,268435580.0000000000,537682391.0000000000
314,269238607,0E-10,N/A,268436700.0000000000,537682397.0000000000
315,268725073,0E-10,1,9.0000000000,537340096.0000000000
316,268727922,0E-10,6001,14.0000000000,537274638.0000000000
317,268751766,0E-10,APPLE,7.0000000000,537122270.0000000000
318,268752220,0E-10,STRAIGHT_TALK,1.0000000000,537303618.0000000000
319,268770958,0E-10,Y,268435580.0000000000,537142670.0000000000
320,268771646,0E-10,1,6.0000000000,537151257.0000000000
321,268777493,0E-10,N/A,268435859.0000000000,537065401.0000000000
322,268777801,0E-10,5,268435520.0000000000,268450291.0000000000
323,268779518,0E-10,VERIZON,268436161.0000000000,536907399.0000000000
324,268780334,0E-10,1,268435899.0000000000,537092233.0000000000
325,268783314,0E-10,800,18.0000000000,536997816.0000000000
326,268786155,0E-10,SMARTPHONE,268435980.0000000000,536950540.0000000000
327,268786268,0E-10,Y,268435579.0000000000,536950545.0000000000
328,268809437,0E-10,Y,268436540.0000000000,537217784.0000000000
329,268814534,0E-10,TF_ANDROID,268436379.0000000000,537190954.0000000000
330,268818806,0E-10,3G,268436039.0000000000,536948394.0000000000
331,268821378,0E-10,1,8.0000000000,536997811.0000000000
332,268821504,0E-10,NA,12.0000000000,536907390.0000000000
333,268825444,0E-10,Y,268435579.0000000000,537328290.0000000000
334,268826069,0E-10,Y,20.0000000000,537427004.0000000000
335,268836056,0E-10,Y,268435580.0000000000,537345497.0000000000
336,268836361,0E-10,Y,268436319.0000000000,537345467.0000000000
337,268839112,0E-10,05/15/2018,83.0000000000,537345482.0000000000
338,268842163,0E-10,UNLIMITED,268436119.0000000000,537343309.0000000000
339,268842495,0E-10,1,268435519.0000000000,537390531.0000000000
340,268846132,0E-10,UNLIMITED,268436119.0000000000,537390545.0000000000
341,268846915,0E-10,02/15/2018,83.0000000000,537322937.0000000000
342,268846960,0E-10,Y,268435479.0000000000,537322942.0000000000
343,268847911,0E-10,UNLIMITED,268436119.0000000000,537395896.0000000000
344,268848472,0E-10,3,2.0000000000,537390524.0000000000
345,268848518,0E-10,3,4.0000000000,537390525.0000000000
346,268854113,0E-10,Y,268436740.0000000000,537415202.0000000000
347,268856048,0E-10,N,10.0000000000,537428080.0000000000
348,268856382,0E-10,N,268436419.0000000000,537428087.0000000000
349,268858336,0E-10,6003,14.0000000000,537419501.0000000000
350,268860235,0E-10,N,268436359.0000000000,537425929.0000000000
351,268861643,0E-10,N/A,268436640.0000000000,537410917.0000000000
352,268867698,0E-10,22,268435899.0000000000,537446336.0000000000
353,268870279,0E-10,4G_LTE,268436039.0000000000,537447429.0000000000
354,268872744,0E-10,TF_ANDROID,268436379.0000000000,537229571.0000000000
355,268873274,0E-10,1,268435519.0000000000,537190965.0000000000
356,268878598,0E-10,Y,268435779.0000000000,537449544.0000000000
357,268880903,0E-10,268435484,15.0000000000,537446321.0000000000
358,268884379,0E-10,N,268436399.0000000000,537249961.0000000000
359,268893486,0E-10,38648,268435799.0000000000,536997808.0000000000
360,268898869,0E-10,Y,268435479.0000000000,537257492.0000000000
361,268902323,0E-10,1,268435519.0000000000,537142665.0000000000
362,268903513,0E-10,N,268436279.0000000000,537199527.0000000000
363,268903566,0E-10,BYOT,268435980.0000000000,536994591.0000000000
364,268904100,0E-10,SUREPAY,268436119.0000000000,537448465.0000000000
365,268906410,0E-10,N,268436279.0000000000,537449559.0000000000
366,268909630,0E-10,Y,17.0000000000,537446332.0000000000
367,268911748,0E-10,BYOP__ALERT_WFM,268435939.0000000000,537468853.0000000000
368,268919452,0E-10,0,6.0000000000,537234956.0000000000
369,268922031,0E-10,BYOP_CDMA_ALERT_ST,268435939.0000000000,537490314.0000000000
370,269012556,0E-10,1900,19.0000000000,537094373.0000000000
371,269014845,0E-10,0,6.0000000000,536931126.0000000000
372,269015630,0E-10,800,18.0000000000,536995659.0000000000
373,269016734,0E-10,1,8.0000000000,537063258.0000000000
374,269017664,0E-10,Y,268436139.0000000000,537197382.0000000000
375,269018939,0E-10,2,268435520.0000000000,537081499.0000000000
376,269020199,0E-10,N,268436540.0000000000,536945186.0000000000
377,269021025,0E-10,800,18.0000000000,536902014.0000000000
378,269021647,0E-10,0,2.0000000000,537078288.0000000000
379,269022629,0E-10,Y,20.0000000000,536919269.0000000000
380,269023474,0E-10,N,268436399.0000000000,537244593.0000000000
381,269023665,0E-10,1900,19.0000000000,537123342.0000000000
382,269024818,0E-10,1900,19.0000000000,537113694.0000000000
383,269025200,0E-10,Y,268436279.0000000000,537251029.0000000000
384,269025359,0E-10,N,10.0000000000,537240303.0000000000
385,269025505,0E-10,0,6.0000000000,537240301.0000000000
386,269026379,0E-10,1,8.0000000000,537240311.0000000000
387,269027142,0E-10,UNLOCKED,268436239.0000000000,537256408.0000000000
388,269027183,0E-10,FEATURE_PHONE,268435980.0000000000,537152327.0000000000
389,269027491,0E-10,11,9.0000000000,537152333.0000000000
390,269034727,0E-10,6003,14.0000000000,537185580.0000000000
391,269035480,0E-10,1,8.0000000000,537284295.0000000000
392,269036907,0E-10,GSM,5.0000000000,537016041.0000000000
393,269038090,0E-10,Y,17.0000000000,536937588.0000000000
394,269050455,0E-10,UNLIMITED,268436119.0000000000,537507479.0000000000
395,269055634,0E-10,268435478,15.0000000000,537213493.0000000000
396,269072645,0E-10,-63,3.0000000000,537516067.0000000000
397,269073609,0E-10,1,9.0000000000,537506407.0000000000
398,269074102,0E-10,Samsung G770U1,102.0000000000,537506417.0000000000
399,269076373,0E-10,NET10,1.0000000000,537079354.0000000000
400,269085990,0E-10,N,268436800.0000000000,537526798.0000000000
401,269092048,0E-10,01/27/2021,83.0000000000,537532161.0000000000
402,269094482,0E-10,1,11.0000000000,537533245.0000000000
403,269095123,0E-10,TOUCH SCREEN,268435499.0000000000,537533252.0000000000
404,269099627,0E-10,TOUCH SCREEN,268435499.0000000000,537376573.0000000000
405,269099826,0E-10,5,268435520.0000000000,537388374.0000000000
406,269100280,0E-10,IPHONE 7,102.0000000000,537213483.0000000000
407,269101324,0E-10,1,268435519.0000000000,537143730.0000000000
408,269105483,0E-10,Y,268435580.0000000000,537415209.0000000000
409,269108340,0E-10,1,8.0000000000,537495693.0000000000
410,269109239,0E-10,0,4.0000000000,537020332.0000000000
411,269110463,0E-10,99999,14.0000000000,537451680.0000000000
412,269112781,0E-10,IOS,268435979.0000000000,537515016.0000000000
413,269116747,0E-10,Y,268435779.0000000000,537395922.0000000000
414,269118074,0E-10,ANDROID,268435979.0000000000,537384084.0000000000
415,269118762,0E-10,38648,14.0000000000,537545039.0000000000
416,269119216,0E-10,Y,268436740.0000000000,537543961.0000000000
417,269126934,0E-10,BLU B140DL,102.0000000000,537550400.0000000000
418,269128207,0E-10,N,268436640.0000000000,537449580.0000000000
419,269134228,0E-10,N,268436800.0000000000,537545062.0000000000
420,269134596,0E-10,31,268435899.0000000000,537569723.0000000000
421,269134704,0E-10,-63,3.0000000000,537569718.0000000000
422,269137029,0E-10,Y,268436740.0000000000,537571874.0000000000
423,269140868,0E-10,N,268436279.0000000000,537574003.0000000000
424,269141589,0E-10,N,268436720.0000000000,537576150.0000000000
425,269141623,0E-10,REMOVABLE,268436079.0000000000,537576151.0000000000
426,269141850,0E-10,0,2.0000000000,537577224.0000000000
427,269153287,0E-10,REMOVABLE,268436700.0000000000,537565427.0000000000
428,269159079,0E-10,Y,268436319.0000000000,537569719.0000000000
429,269167946,0E-10,Y,268436279.0000000000,537605122.0000000000
430,269168282,0E-10,50,268435899.0000000000,537606194.0000000000
431,269168347,0E-10,1,8.0000000000,537606193.0000000000
432,269168538,0E-10,BLU B131DL,102.0000000000,537578297.0000000000
433,269170860,0E-10,10,9.0000000000,537611561.0000000000
434,269171981,0E-10,REMOVABLE,268436700.0000000000,537611580.0000000000
